id,price,predicted,q10,q90,residual_eur,ape,postalCode,subType
21491075,319000,332618,317208,437115,-13618,0.0427,2300,HOUSE
21485196,449750,460837,320176,713646,-11087,0.0247,1730,HOUSE
21485372,1199000,1063806,637859,1667379,135194,0.1128,2970,VILLA
21480964,875000,1145486,612579,1203178,-270486,0.3091,8210,VILLA
21493210,499000,787179,467806,1243186,-288179,0.5775,1030,HOUSE
21483735,495000,450201,405047,613528,44799,0.0905,1030,HOUSE
21458113,325000,405910,343141,523639,-80910,0.249,8582,HOUSE
21491384,189000,203326,173936,405287,-14326,0.0758,6800,HOUSE
21462724,1280000,1470183,588685,1918302,-190183,0.1486,1180,VILLA
21246437,179000,218022,177921,575685,-39022,0.218,4020,MIXED_USE_BUILDING
21433498,745000,577250,396019,783072,167750,0.2252,1430,HOUSE
21458117,389000,399115,334919,538478,-10115,0.026,8582,HOUSE
21495674,275000,294023,189668,495491,-19023,0.0692,6041,HOUSE
21391625,299000,293794,242741,421950,5206,0.0174,4040,HOUSE
21483013,875000,735771,498009,1055733,139229,0.1591,1050,HOUSE
21488678,310000,283315,248281,360168,26685,0.0861,9320,HOUSE
21495768,465000,572768,425711,629605,-107768,0.2318,5100,HOUSE
21495790,550000,355691,255628,455049,194309,0.3533,6730,HOUSE
21495795,175000,239222,172182,458008,-64222,0.367,8500,HOUSE
21268075,384500,418329,298330,620555,-33829,0.088,3010,HOUSE
21474912,615000,695721,541051,1302839,-80721,0.1313,3090,HOUSE
21458074,250000,219369,156876,390030,30631,0.1225,9500,HOUSE
21495297,710000,731203,328924,871111,-21203,0.0299,8000,HOUSE
21495680,539000,431595,277174,579769,107405,0.1993,7711,VILLA
21448080,650000,626618,391395,854549,23382,0.036,8301,HOUSE
21495902,725000,620521,424491,1193866,104479,0.1441,1030,APARTMENT_BLOCK
21492678,725000,556392,318735,783708,168608,0.2326,9500,EXCEPTIONAL_PROPERTY
21469027,355000,411156,341388,554319,-56156,0.1582,1701,HOUSE
21495949,1399000,816194,630751,1243370,582806,0.4166,2920,VILLA
21441866,298000,348474,314112,397652,-50474,0.1694,9552,HOUSE
21495332,795000,546037,448926,806175,248963,0.3132,9520,HOUSE
21443629,135000,126659,101757,336594,8341,0.0618,7370,HOUSE
21274177,299000,246454,210030,514563,52546,0.1757,6040,HOUSE
21468941,515000,605135,530540,1133930,-90135,0.175,2360,EXCEPTIONAL_PROPERTY
21495971,685000,659175,470995,899109,25825,0.0377,2830,VILLA
21495774,795000,866605,568011,1137644,-71605,0.0901,1030,APARTMENT_BLOCK
21492783,595000,484152,443008,682304,110848,0.1863,2240,HOUSE
21491790,449000,406159,320479,676157,42841,0.0954,2230,HOUSE
21495579,868000,781413,540561,719660,86587,0.0998,3360,HOUSE
21496019,655000,690860,584593,857805,-35860,0.0547,2960,VILLA
21154452,1195000,1237576,630279,1533145,-42576,0.0356,2800,MANSION
21493719,275000,393325,204535,587208,-118325,0.4303,8520,HOUSE
21487675,245000,316068,220958,426401,-71068,0.2901,8830,HOUSE
21496070,555000,464045,355060,653777,90955,0.1639,1700,HOUSE
21496084,349000,332850,285365,591874,16150,0.0463,5580,HOUSE
21496087,75000,150540,121079,348897,-75540,1.0072,7070,HOUSE
21496088,175000,332210,213559,598615,-157210,0.8983,7070,HOUSE
21490284,440000,414608,368331,529252,25392,0.0577,1785,HOUSE
21495760,370000,284893,254393,436396,85107,0.23,8650,HOUSE
21483695,798700,695820,392246,887807,102880,0.1288,8510,HOUSE
21454788,369000,423772,346501,525445,-54772,0.1484,2820,HOUSE
21489847,350000,341501,310218,473209,8499,0.0243,1070,HOUSE
21496014,328000,345051,313909,418399,-17051,0.052,4500,HOUSE
21481813,365000,424563,365843,491643,-59563,0.1632,8210,HOUSE
21454660,255000,244784,162420,345856,10216,0.0401,6780,HOUSE
21484082,260000,294350,196488,409204,-34350,0.1321,6791,HOUSE
21496178,255000,268675,273861,404479,-13675,0.0536,6792,HOUSE
21494328,483000,415036,383283,730604,67964,0.1407,1982,HOUSE
21496267,245000,247063,170448,353498,-2063,0.0084,5580,HOUSE
21470464,495000,458605,313924,698252,36395,0.0735,1700,APARTMENT_BLOCK
21457996,735000,697633,524647,845594,37367,0.0508,1300,HOUSE
21493464,685000,588728,465593,900417,96272,0.1405,2650,HOUSE
21496275,595000,526951,299782,982934,68049,0.1144,7890,HOUSE
21495545,549000,518674,403870,526753,30326,0.0552,9340,HOUSE
21399982,749000,585525,463511,694415,163475,0.2183,1160,HOUSE
21471753,745000,828953,532795,1031216,-83953,0.1127,9790,VILLA
21496282,495000,490129,335926,603142,4871,0.0098,4550,HOUSE
21496330,359000,244177,211393,638392,114823,0.3198,4680,MIXED_USE_BUILDING
21496331,199000,215438,190103,338148,-16438,0.0826,4102,TOWN_HOUSE
21494361,849000,543837,393595,851940,305163,0.3594,3128,HOUSE
21496332,565000,504465,396966,723472,60535,0.1071,1070,HOUSE
21480260,200000,194790,156755,365742,5210,0.026,8560,HOUSE
21496175,475000,514235,346396,678571,-39235,0.0826,9280,HOUSE
21409838,3150000,1345417,522742,2374494,1804583,0.5729,8340,HOUSE
21424957,269000,243679,214205,367887,25321,0.0941,8720,HOUSE
21493271,589000,423775,337500,513297,165225,0.2805,2940,HOUSE
21170728,339000,316040,253506,486688,22960,0.0677,9300,HOUSE
21345605,435000,434699,442349,674199,301,0.0007,9470,HOUSE
21345702,430000,433552,441404,674199,-3552,0.0083,9470,HOUSE
21345877,199000,484721,329114,927969,-285721,1.4358,9520,HOUSE
21112082,699000,563573,452265,958501,135427,0.1937,1740,HOUSE
21424683,899000,618456,477149,1264004,280544,0.3121,3078,HOUSE
21425215,300000,282003,202744,451234,17997,0.06,7170,HOUSE
21425725,300000,291225,210273,482172,8775,0.0292,7170,APARTMENT_BLOCK
21456300,475000,501278,389551,593286,-26278,0.0553,8200,HOUSE
21421061,459000,577527,442715,704277,-118527,0.2582,9170,COUNTRY_COTTAGE
21421589,255000,383717,286316,578837,-128717,0.5048,9100,MIXED_USE_BUILDING
21420654,259000,234703,200602,361152,24297,0.0938,9100,HOUSE
21424861,1599000,1064307,576019,1498647,534693,0.3344,2018,MANSION
21424904,390000,411551,343842,457680,-21551,0.0553,8480,HOUSE
21428508,145000,74682,100055,342461,70318,0.485,6830,CHALET
21482993,239000,252251,203606,462295,-13251,0.0554,4020,HOUSE
21468505,949000,1027604,530179,1422200,-78604,0.0828,1020,MIXED_USE_BUILDING
21447349,949000,1028308,530679,1382271,-79308,0.0836,1020,HOUSE
21475968,1100000,1007365,509375,1325349,92635,0.0842,1180,HOUSE
21426929,595000,591818,499878,902894,3182,0.0053,8830,VILLA
21496457,374900,394607,404108,491127,-19707,0.0526,2630,HOUSE
21427322,495000,497160,428231,659086,-2160,0.0044,2220,HOUSE
21488382,495000,403180,267326,517868,91820,0.1855,6210,VILLA
21496488,269000,346292,241597,488220,-77292,0.2873,7540,HOUSE
21471570,199000,197745,206678,340322,1255,0.0063,4680,HOUSE
21496340,405000,410564,335636,499853,-5564,0.0137,9940,HOUSE
21426959,335000,307986,266881,430864,27014,0.0806,2500,HOUSE
21425019,549000,645561,346847,921145,-96561,0.1759,2500,HOUSE
21495925,835000,967635,585774,1059309,-132635,0.1588,2900,VILLA
21496483,385000,580640,364964,689803,-195640,0.5082,8650,HOUSE
21496548,189000,211344,218500,418568,-22344,0.1182,9991,HOUSE
21496555,810000,701837,544196,1023739,108163,0.1335,1020,VILLA
21496543,850000,993713,483016,1219972,-143713,0.1691,1050,HOUSE
21496562,595000,480267,313046,625883,114733,0.1928,4180,VILLA
21405904,159000,198072,145506,374894,-39072,0.2457,6760,HOUSE
21291376,219000,246632,237648,423207,-27632,0.1262,6762,HOUSE
21444179,449000,480088,269057,652094,-31088,0.0692,4000,APARTMENT_BLOCK
21496588,745000,893857,515846,1489968,-148857,0.1998,2610,HOUSE
21495331,325000,335621,280896,395156,-10621,0.0327,9470,HOUSE
21496601,260000,211383,192301,350928,48617,0.187,4041,TOWN_HOUSE
21496604,475000,464886,301475,510246,10114,0.0213,2530,HOUSE
21496605,239000,303804,266724,412813,-64804,0.2711,2800,HOUSE
21496606,319000,324332,259316,499698,-5332,0.0167,2800,HOUSE
21496609,365000,367798,321801,472771,-2798,0.0077,9400,HOUSE
21496617,530000,509242,352633,676896,20758,0.0392,6700,HOUSE
21492077,485000,491217,398910,607533,-6217,0.0128,3200,HOUSE
21494711,895000,538152,358857,673970,356848,0.3987,8510,VILLA
21495230,750000,631483,371264,880294,118517,0.158,7000,EXCEPTIONAL_PROPERTY
21487288,600000,579836,448621,992700,20164,0.0336,1030,HOUSE
21496642,639000,465131,415037,607895,173869,0.2721,8310,HOUSE
21466489,585000,732897,458013,904251,-147897,0.2528,8301,HOUSE
21457369,314985,330288,352137,462144,-15303,0.0486,5570,HOUSE
21453327,289000,353113,222566,451993,-64113,0.2218,5560,HOUSE
21495247,1349000,1149424,512843,1308271,199576,0.1479,1650,HOUSE
21494425,1990000,1585036,341670,1968059,404964,0.2035,1060,APARTMENT_BLOCK
21496681,625000,679600,453964,878637,-54600,0.0874,1750,VILLA
21491832,260000,222924,231500,394744,37076,0.1426,5380,HOUSE
21376955,260000,330489,288297,446935,-70489,0.2711,6929,HOUSE
21496693,140000,165885,115890,353079,-25885,0.1849,4040,HOUSE
21493126,249000,241720,195927,389432,7280,0.0292,8550,HOUSE
21496422,249000,272579,169575,358055,-23579,0.0947,5580,HOUSE
21460635,299000,314130,283803,423096,-15130,0.0506,2800,HOUSE
21463329,190000,155603,135225,343525,34397,0.181,9200,HOUSE
21496711,2475000,1581337,603953,2590148,893663,0.3611,1180,VILLA
21496733,650000,592985,469953,752146,57015,0.0877,3090,HOUSE
20771596,265000,340664,291976,492546,-75664,0.2855,6929,HOUSE
20771597,285000,363367,297101,493321,-78367,0.275,6929,HOUSE
21478527,389000,433716,379636,489119,-44716,0.115,8310,HOUSE
21486310,549000,428985,337840,785299,120015,0.2186,9420,HOUSE
21489153,289000,311463,248732,438646,-22463,0.0777,9860,HOUSE
21431067,650000,751798,368381,1465210,-101798,0.1566,1070,MIXED_USE_BUILDING
21496858,375000,339858,307700,469650,35142,0.0937,7060,HOUSE
21300194,179000,208868,145678,362243,-29868,0.1669,4520,HOUSE
21496870,289000,179082,112876,325840,109918,0.3803,9060,HOUSE
21385317,310000,329288,253734,485943,-19288,0.0622,4600,HOUSE
21495789,1095000,1148924,486766,1154622,-53924,0.0492,1440,HOUSE
21486901,247500,217733,158842,462156,29767,0.1203,6230,VILLA
21484209,374000,382359,308492,535324,-8359,0.0224,2930,HOUSE
21487842,495000,361664,282915,683856,133336,0.2694,9690,MIXED_USE_BUILDING
21496904,2750000,2740835,619498,3155800,9165,0.0033,1200,VILLA
21494680,299000,369335,298535,536106,-70335,0.2352,9000,HOUSE
21481523,345000,252236,179455,436763,92764,0.2689,5360,HOUSE
21465884,85000,105045,99676,378783,-20045,0.2358,6997,HOUSE
21481143,425000,439742,314912,485937,-14742,0.0347,6940,HOUSE
21486596,670000,592257,382714,979217,77743,0.116,8800,HOUSE
20773542,309000,332905,269056,457393,-23905,0.0774,5560,HOUSE
21482770,311000,357902,300322,457407,-46902,0.1508,6920,HOUSE
21496974,297500,218788,182551,397770,78712,0.2646,8870,HOUSE
21473361,485000,433519,396452,601305,51481,0.1061,8550,VILLA
21482348,285000,379728,307026,493321,-94728,0.3324,6920,HOUSE
21389703,785000,826944,525101,1054049,-41944,0.0534,2900,HOUSE
21453214,260000,347788,300198,442955,-87788,0.3376,6920,HOUSE
21497002,1395000,854887,604249,1086014,540113,0.3872,8000,MANSION
21488459,327000,325024,277159,443550,1976,0.006,6927,HOUSE
21473833,315000,291160,247707,466289,23840,0.0757,9990,HOUSE
21430659,749000,728376,412154,1097684,20624,0.0275,4280,EXCEPTIONAL_PROPERTY
21494327,940000,829995,459227,1164400,110005,0.117,8200,VILLA
21455334,2200000,1484750,420428,2482170,715250,0.3251,1050,HOUSE
21453092,284975,294651,188456,447556,-9676,0.034,6870,HOUSE
21453091,274995,312385,222228,446699,-37390,0.136,6870,HOUSE
21496873,569000,486493,385113,544246,82507,0.145,1730,HOUSE
21497087,685000,600504,505011,738938,84496,0.1234,1831,HOUSE
21453726,308000,345659,280937,608899,-37659,0.1223,5575,HOUSE
20831947,339000,310256,292749,485381,28744,0.0848,5570,HOUSE
21497168,315000,356102,298438,479183,-41102,0.1305,6940,HOUSE
21495311,449000,527273,414151,811359,-78273,0.1743,2360,HOUSE
21497170,75000,157945,120923,320838,-82945,1.1059,6980,HOUSE
21490534,409000,384462,323748,611387,24538,0.06,1700,HOUSE
21318810,439000,384973,377988,501370,54027,0.1231,9300,MIXED_USE_BUILDING
21318809,439000,381633,375539,445077,57367,0.1307,9300,TOWN_HOUSE
21490543,590000,375890,246702,1155836,214110,0.3629,8830,HOUSE
21495219,729000,496543,425116,711561,232457,0.3189,9170,HOUSE
21489630,419000,429754,395524,585089,-10754,0.0257,9420,HOUSE
21489629,419000,454310,397520,585413,-35310,0.0843,9420,HOUSE
21484428,329000,392275,272624,464672,-63275,0.1923,9260,HOUSE
21441867,469500,493848,380814,664034,-24348,0.0519,9340,HOUSE
21484295,349000,435385,259131,580169,-86385,0.2475,9660,HOUSE
21493466,459000,359502,277287,425144,99498,0.2168,1760,HOUSE
21495530,399000,318641,286974,409865,80359,0.2014,9402,HOUSE
21497174,235000,173844,134088,354918,61156,0.2602,4170,HOUSE
21205137,375000,227849,234802,401981,147151,0.3924,5377,HOUSE
21137478,499000,540906,397554,610782,-41906,0.084,1325,HOUSE
21494465,795000,929167,498050,1033855,-134167,0.1688,1150,HOUSE
21473495,280000,300389,272017,477870,-20389,0.0728,2223,HOUSE
21494303,2295000,2183055,829606,3359307,111945,0.0488,2970,VILLA
21485217,1245000,1122215,634383,947879,122785,0.0986,2580,VILLA
21497205,489000,541016,334765,673864,-52016,0.1064,1730,BUNGALOW
21493349,240000,289638,263015,421625,-49638,0.2068,1020,HOUSE
21470324,575000,471521,371359,627894,103479,0.18,5101,HOUSE
21497212,399000,400043,321624,493164,-1043,0.0026,9000,HOUSE
21488433,499000,440682,384823,652653,58318,0.1169,2370,HOUSE
21497214,289000,415972,309612,564399,-126972,0.4394,9420,HOUSE
21490609,377000,407974,289992,576349,-30974,0.0822,8500,HOUSE
21495197,260000,370120,220054,695168,-110120,0.4235,6280,HOUSE
21495566,319000,210082,189890,395019,108918,0.3414,4020,HOUSE
21496759,435000,412245,317100,469141,22755,0.0523,1860,HOUSE
21474589,339000,279974,249857,397289,59026,0.1741,1800,HOUSE
21497351,389000,332170,257495,409754,56830,0.1461,2620,HOUSE
21497381,199000,222072,228489,440899,-23072,0.1159,6950,HOUSE
21497407,349000,269877,274488,456278,79123,0.2267,6900,HOUSE
21486326,260000,236468,193443,350835,23532,0.0905,1500,HOUSE
21332950,250000,251276,183557,385236,-1276,0.0051,1350,HOUSE
21314199,299000,283410,179472,465465,15590,0.0521,1350,COUNTRY_COTTAGE
21497444,900000,898151,557920,974522,1849,0.0021,1200,HOUSE
21486313,549000,434488,337840,785299,114512,0.2086,9420,HOUSE
21497466,299900,299345,267974,385157,555,0.0019,6840,HOUSE
21493456,179000,219178,197393,371877,-40178,0.2245,9200,HOUSE
21493882,2150000,1183819,573775,1600197,966181,0.4494,8300,HOUSE
21456964,79000,122414,105954,374151,-43414,0.5495,7080,HOUSE
21497485,549000,356796,281945,550315,192204,0.3501,6980,HOUSE
21497491,125000,148690,123487,336496,-23690,0.1895,9600,HOUSE
21495042,475000,489972,368560,679454,-14972,0.0315,2300,HOUSE
21496829,549000,594747,360558,722183,-45747,0.0833,2300,MANSION
21485398,269000,338503,290018,427731,-69503,0.2584,8900,HOUSE
21450192,179000,167075,133977,353599,11925,0.0666,7100,HOUSE
21495355,339000,342890,349396,482185,-3890,0.0115,1790,HOUSE
21380197,199000,205663,155623,350854,-6663,0.0335,7500,HOUSE
21496673,275000,365486,263625,484574,-90486,0.329,8587,HOUSE
21497507,319000,406505,353278,541208,-87505,0.2743,2590,HOUSE
21497506,565000,511071,465119,732536,53929,0.0954,2560,HOUSE
21454441,299000,309888,256525,388950,-10888,0.0364,4540,HOUSE
21484143,695000,605030,403454,745782,89970,0.1295,2018,MANSION
21495825,929000,678687,349796,821900,250313,0.2694,8000,HOUSE
21493839,99000,186405,182460,473373,-87405,0.8829,8420,HOUSE
21443231,445000,352908,315535,453286,92092,0.2069,9681,HOUSE
21497359,395000,470167,362464,647704,-75167,0.1903,3570,HOUSE
21456808,319000,322532,213860,426194,-3532,0.0111,9700,HOUSE
21489742,489000,584070,421107,722099,-95070,0.1944,9890,HOUSE
21466777,309000,291140,229146,406228,17860,0.0578,8572,HOUSE
21456470,649000,705941,516811,938056,-56941,0.0877,1780,HOUSE
21369998,139000,154155,132317,356159,-15155,0.109,6900,HOUSE
21478723,299000,293388,244209,364701,5612,0.0188,9300,HOUSE
21497591,279000,300623,212010,459822,-21623,0.0775,9700,HOUSE
21487984,465000,433089,357654,619780,31911,0.0686,2500,MANSION
21043475,395000,551770,281360,691219,-156770,0.3969,1060,MIXED_USE_BUILDING
21490186,419000,383210,298044,554801,35790,0.0854,9420,BUNGALOW
21482341,375000,358128,302291,624882,16872,0.045,4920,VILLA
21463133,169000,235550,224642,418539,-66550,0.3938,1654,HOUSE
21433892,430000,440020,392945,614483,-10020,0.0233,1090,HOUSE
21259915,570000,684848,440917,950711,-114848,0.2015,3150,HOUSE
21497670,319000,512220,287192,712414,-193220,0.6057,9500,HOUSE
21487844,345000,372567,223774,561967,-27567,0.0799,7641,HOUSE
21206507,489000,521053,350823,809779,-32053,0.0655,7730,VILLA
21450974,665000,691234,304334,1099345,-26234,0.0394,7750,HOUSE
21456773,249000,281720,231434,405049,-32720,0.1314,4350,HOUSE
21488619,525000,522000,417309,658947,3000,0.0057,1120,HOUSE
21496755,185000,195175,142339,350115,-10175,0.055,9900,HOUSE
21494793,850000,646768,390085,1152853,203232,0.2391,1400,APARTMENT_BLOCK
21467647,325000,311843,288037,449570,13157,0.0405,1420,HOUSE
21493071,335000,322768,281447,558934,12232,0.0365,1440,HOUSE
21497698,725000,732071,553909,911076,-7071,0.0098,1420,VILLA
21497699,535000,474543,379305,625916,60457,0.113,1420,APARTMENT_BLOCK
21493074,165000,227880,171141,470313,-62880,0.3811,1400,MIXED_USE_BUILDING
21492805,349000,283190,238098,398811,65810,0.1886,8000,HOUSE
21496915,249000,213132,196829,337629,35868,0.144,4100,HOUSE
21497736,249000,229232,182082,451411,19768,0.0794,4170,HOUSE
21442023,395000,324700,275648,428370,70300,0.178,4100,HOUSE
21421213,189000,154020,140118,324591,34980,0.1851,4100,HOUSE
21283501,379000,306026,254514,513859,72974,0.1925,4100,APARTMENT_BLOCK
21496482,314500,368343,290915,478147,-53843,0.1712,9630,HOUSE
21474758,399000,737051,427676,1184289,-338051,0.8472,8400,MANSION
21497451,450000,470607,355738,803162,-20607,0.0458,9800,HOUSE
21411520,199000,235720,188130,436407,-36720,0.1845,9420,HOUSE
21495336,275000,294064,233624,483243,-19064,0.0693,2400,HOUSE
21467575,199000,252567,155059,653555,-53567,0.2692,9600,HOUSE
21497878,675000,603359,419299,925440,71641,0.1061,1030,HOUSE
20883516,1775000,1157612,410031,1683882,617388,0.3478,2060,MIXED_USE_BUILDING
21497545,560000,490907,444266,633269,69093,0.1234,2970,HOUSE
21497551,325000,212093,192841,391518,112907,0.3474,3350,HOUSE
21497924,175000,177264,137134,336627,-2264,0.0129,4102,HOUSE
21496586,950000,1128518,682287,1842293,-178518,0.1879,2930,HOUSE
21497433,299000,254811,213642,461395,44189,0.1478,6440,HOUSE
21493390,799000,508829,271413,832460,290171,0.3632,4300,HOUSE
21498013,299000,363043,250887,412686,-64043,0.2142,9060,HOUSE
21497360,429000,387120,359791,596493,41880,0.0976,3583,HOUSE
21498033,339000,319083,256545,390919,19917,0.0588,2845,HOUSE
21494554,369000,450755,313823,545393,-81755,0.2216,2300,HOUSE
21221342,229000,338321,230425,420154,-109321,0.4774,9420,HOUSE
21177098,599000,544315,332466,611672,54685,0.0913,3450,HOUSE
21495317,185000,180166,164999,394332,4834,0.0261,9860,HOUSE
21498046,568000,465882,350648,744985,102118,0.1798,3400,EXCEPTIONAL_PROPERTY
21498047,259000,188641,156586,330866,70359,0.2717,4100,HOUSE
21477602,275000,310431,258350,556695,-35431,0.1288,6224,HOUSE
20940955,390000,379418,212216,952473,10582,0.0271,6000,MIXED_USE_BUILDING
21451526,549000,490392,405717,652380,58608,0.1068,1090,HOUSE
21441396,650000,563669,396693,1070967,86331,0.1328,1640,HOUSE
21498054,237000,231200,146866,497396,5800,0.0245,6240,MANSION
21473802,399000,462995,369596,522330,-63995,0.1604,1601,HOUSE
21469284,415000,516835,425493,660373,-101835,0.2454,9052,HOUSE
21497308,450000,516964,384577,623274,-66964,0.1488,1300,HOUSE
21498067,319000,255249,202552,434251,63751,0.1998,9200,HOUSE
21497207,385000,398070,327364,593373,-13070,0.0339,2540,HOUSE
21465544,219000,188256,180748,329119,30744,0.1404,4041,HOUSE
21497680,275000,279281,216876,443227,-4281,0.0156,4217,HOUSE
21498101,260000,282920,231014,392814,-22920,0.0882,9100,HOUSE
21375318,189000,201687,184852,483287,-12687,0.0671,9660,HOUSE
21429316,515000,543008,402306,733712,-28008,0.0544,1300,APARTMENT_BLOCK
21056050,345000,351707,271494,437961,-6707,0.0194,6680,HOUSE
21426605,309000,357911,332637,460310,-48911,0.1583,6900,HOUSE
21484261,495000,368759,301699,496053,126241,0.255,2800,HOUSE
21173719,445000,442851,308596,653324,2149,0.0048,5500,HOUSE
21404319,650000,454279,330235,577406,195721,0.3011,5140,HOUSE
21390276,745000,672517,500031,750273,72483,0.0973,1390,HOUSE
21453447,304000,312212,319998,432928,-8212,0.027,5590,HOUSE
21452435,299900,375712,334510,424045,-75812,0.2528,6900,HOUSE
21493412,314000,354278,309718,410336,-40278,0.1283,6900,HOUSE
21493387,314000,354278,309718,410336,-40278,0.1283,6900,HOUSE
21452449,314000,360813,310873,410336,-46813,0.1491,6900,HOUSE
21452441,314000,349006,309718,410336,-35006,0.1115,6900,HOUSE
21428863,345000,332806,307478,580773,12194,0.0353,6940,HOUSE
21318498,349000,335315,309560,599396,13685,0.0392,6940,HOUSE
21316162,329000,329645,307187,543238,-645,0.002,6940,HOUSE
21494348,459000,515361,428680,618800,-56361,0.1228,8490,VILLA
21488566,321000,288463,282215,455225,32537,0.1014,6980,HOUSE
21497807,525000,494829,369532,792244,30171,0.0575,8791,HOUSE
21495690,269000,299199,245152,414804,-30199,0.1123,8000,HOUSE
21497891,785000,669307,466409,1017077,115693,0.1474,1030,APARTMENT_BLOCK
21491038,1250000,1040781,751461,1291061,209219,0.1674,1970,VILLA
21497919,695000,677960,447670,804192,17040,0.0245,1950,HOUSE
21457472,298000,364392,288392,399975,-66392,0.2228,9320,HOUSE
21486878,689000,635909,396167,814495,53091,0.0771,6890,HOUSE
21462482,599000,502311,333312,569364,96689,0.1614,6840,HOUSE
21311435,749000,553210,373194,994804,195790,0.2614,6900,EXCEPTIONAL_PROPERTY
21498289,985000,1074897,586285,1794102,-89897,0.0913,3080,MIXED_USE_BUILDING
21497867,459000,460273,420113,588991,-1273,0.0028,9200,HOUSE
21498190,4975000,3618007,719003,5017053,1356993,0.2728,8300,VILLA
20758887,449000,375914,232029,571508,73086,0.1628,4500,APARTMENT_BLOCK
21460456,499000,491761,342186,720574,7239,0.0145,4650,FARMHOUSE
21287677,295000,326215,285025,430903,-31215,0.1058,4681,HOUSE
21498357,325000,436509,260493,664714,-111509,0.3431,4430,APARTMENT_BLOCK
21462107,199000,148393,123446,322278,50607,0.2543,4101,HOUSE
21497859,949000,1268894,525746,1622204,-319894,0.3371,2440,VILLA
21498381,189000,206906,191282,392503,-17906,0.0947,9200,HOUSE
21495353,865000,880198,591386,1069621,-15198,0.0176,2200,VILLA
21363493,115000,202549,162612,365008,-87549,0.7613,6750,HOUSE
21478572,389000,352926,240517,415145,36074,0.0927,8432,HOUSE
21498391,365000,257141,204499,425190,107859,0.2955,8000,HOUSE
21431604,298000,290188,276075,424148,7812,0.0262,5575,TOWN_HOUSE
21467574,385000,560606,260788,991866,-175606,0.4561,9600,HOUSE
21478594,250000,296705,234967,442418,-46705,0.1868,2830,HOUSE
21478969,270000,258621,203253,445116,11379,0.0421,4300,MANSION
21498055,227000,254455,159839,441598,-27455,0.1209,5680,HOUSE
21498131,395000,385024,322951,600460,9976,0.0253,8840,HOUSE
21491688,915000,508163,447726,750822,406837,0.4446,1640,HOUSE
21490327,2495000,1582925,613424,2100462,912075,0.3656,8300,HOUSE
21498423,245000,211831,244502,395800,33169,0.1354,4100,HOUSE
21495094,389000,343236,286979,566086,45764,0.1176,3300,HOUSE
21460474,399000,441765,328742,558469,-42765,0.1072,9960,HOUSE
21426253,364000,354399,299276,452726,9601,0.0264,6900,HOUSE
21488886,799000,842935,599696,1036621,-43935,0.055,2930,MANSION
21498557,1495000,1606095,698860,1635086,-111095,0.0743,2900,VILLA
21466250,258000,286408,200189,370319,-28408,0.1101,1770,HOUSE
21391007,765000,554396,379553,1285859,210604,0.2753,3581,HOUSE
21150078,1195000,569077,380660,1296934,625923,0.5238,3581,HOUSE
21391006,599000,594155,378740,1018351,4845,0.0081,3581,HOUSE
21481052,249000,245065,215023,367415,3935,0.0158,6880,HOUSE
21380722,715000,626475,390025,1267631,88525,0.1238,6700,FARMHOUSE
21486328,589000,549474,424384,855533,39526,0.0671,9000,MANSION
21436439,435000,397489,279261,431534,37511,0.0862,1760,BUNGALOW
21329145,299000,319978,244405,399956,-20978,0.0702,1120,HOUSE
21497195,425000,362482,307662,577876,62518,0.1471,4910,VILLA
21493999,112000,121928,115886,347531,-9928,0.0886,7870,HOUSE
21426370,299000,361620,269859,533054,-62620,0.2094,7060,HOUSE
21481088,450000,588888,326699,977002,-138888,0.3086,7750,HOUSE
21498617,998000,559197,412386,675589,438803,0.4397,9700,HOUSE
21494999,385000,300066,204164,394186,84934,0.2206,4317,HOUSE
21498626,349000,387767,389626,629053,-38767,0.1111,2360,HOUSE
21470418,425000,381427,300067,442432,43573,0.1025,1770,HOUSE
21485238,475000,480131,362532,651486,-5131,0.0108,8800,HOUSE
21495299,425000,403453,417071,596382,21547,0.0507,1850,HOUSE
21498618,865000,1047392,544068,1565760,-182392,0.2109,2223,VILLA
21491647,350000,399352,326867,542919,-49352,0.141,1083,HOUSE
21496044,318000,271769,216356,350197,46231,0.1454,8200,HOUSE
21498732,4295000,2731166,696799,3958261,1563834,0.3641,8300,HOUSE
21498744,449000,366288,280219,439873,82712,0.1842,4821,HOUSE
21498750,315000,313622,303699,473388,1378,0.0044,1745,HOUSE
21498751,349000,276321,280428,445997,72679,0.2083,1790,HOUSE
21495070,350000,261355,229977,489771,88645,0.2533,5590,HOUSE
21496425,489000,350325,265000,528014,138675,0.2836,7050,VILLA
21498773,189000,245531,194360,410342,-56531,0.2991,4031,HOUSE
21478359,149000,235625,201154,415226,-86625,0.5814,4101,HOUSE
21498780,195000,205353,200363,351041,-10353,0.0531,4820,HOUSE
21480805,739000,819952,630095,1213528,-80952,0.1095,3390,VILLA
21477551,210000,200386,177046,312886,9614,0.0458,4821,HOUSE
21491273,860000,763082,432275,978180,96918,0.1127,1190,HOUSE
21454784,275000,236912,220564,358988,38088,0.1385,7700,HOUSE
21451646,1695000,592460,513841,1098138,1102540,0.6505,2980,HOUSE
21498083,765000,526379,393331,788343,238621,0.3119,2950,HOUSE
21498836,200000,187147,125883,449086,12853,0.0643,7130,HOUSE
21488692,379000,325539,243145,393846,53461,0.1411,8470,BUNGALOW
21495267,200000,178468,125887,449086,21532,0.1077,7134,HOUSE
